vin,sellingprice
1g6dp567450124779,4609.747356086693
1gtw7fca7e1902207,22083.059438691867
jn8az1mw6dw303497,20454.77832798822
2g1wf5e34d1160703,8992.356211565835
1n6aa0ec3dn301209,26271.988342622717
wvwvd63b93e175638,2890.108706113351
5npeb4ac4dh809686,12556.379169432024
1fm5k7b97dgb16454,13163.47368585037
jn1cv6ar5bm411441,17463.161289898017
3gnfc16j77g158033,8590.842871602545
2g1wb5e30d1140332,12432.159646816552
jf2sjadc1fh417932,24026.525972471965
1fmcu0f75eue15137,10507.180750999418
jn8az18w29w128991,12074.979904048545
3fadp4ejxcm158293,5202.24992861662
1fahp2e96dg230937,15606.010215517354
knaft4a24b5326931,5720.085755881162
wbaeb5c57ac225968,34404.80871674743
1gndt13sx62216518,4572.440037419037
3gcukrec4eg454516,29215.01515343455
kmhgc4ddxcu168540,17198.39334864047
2gnfleek4c6221421,12861.010544214165
3gnda23d06s523147,2124.14600677626
ja32u1fu0du008397,9917.908812499314
1fbne3bl1eda46070,5216.768345326185
2b8gp54l01r117477,763.2045106854566
1fadp3f28el323070,13436.605487485627
1g3nl52f32c104253,1599.0524376692847
yv4992dz6a2034805,11609.063539190458
1gmdv33l15d274975,3148.2477226522897
3fahp0ha5cr314457,10283.743434061007
kndjp3a5xe7072298,13937.21143780755
jh4cu2f49cc003441,18066.53145102672
1g2zm177284122405,7078.495885084092
1hgcp2f38ba122870,11818.513672685891
1n4aa5ap0bc847988,16509.477565218644
jt2bf28kx10337262,3415.8848432795658
2gtek13v961325160,11172.771916352613
1n4aa5ap7ac811245,15557.002866509561
1fadp3k25el151313,11910.718618978397
4t1bf1fk9eu774829,13913.381808138161
waugfafc2en098654,36628.583950592445
3fa6p0hr2dr238002,12666.560195674138
3fahp0ja5cr276738,10638.827562594095
2g1fa1e30d9157807,15120.44506345909
2t3bfrev4dw038526,18218.421288543417
5yfbu4ee8dp189095,11804.55113700712
yv1sz59h741164165,1213.0781666533367
1hgcr2f84da020569,17755.2351293396
1c4njcba3fd124498,17052.80834022433
1n4aa51e09c834554,8832.318067970875
1fmfu17525la35873,5984.027879674628
3vw2k7aj6dm209150,10434.154223296311
5j6rm3h7xdl004568,-3529.725961923301
waufgafb8an026867,18846.62993237308
3fahp0ha0cr307061,12696.942732985743
1lnhm87a82y644589,711.7723633083588
2hkrl18022h576543,1444.9239942564236
2t1burhe2ec210372,13718.607310156127
nm0ge9f77e1151554,21725.431254035466
5xxgr4a66dg133932,16984.703308674958
5j6re48348l033196,1581.6676890614235
1gnlvfed5aj252374,13409.732665767122
1ftfw1e69dfd71401,-945.2321923445634
kmhdh4ae8du795370,8268.889691760742
1n4al2ap3cn408119,12767.438255253439
waugn74f37n041255,15437.608883281187
5xykt3a63eg479116,15219.551545918046
4t1bf3ek2au532729,10019.800404621528
knafx4a62e5225883,11139.30822566426
jnkcv51e63m329092,2850.8653605047293
jn1by1ar2cm394735,25873.219267759712
1j4fa59s0yp723644,2795.4566161169278
1fahp3f28cl166154,8198.776050742934
jtebu4bf2bk113263,26411.708253750723
2c4rc1gg7er180355,19975.471451878548
2hges16374h588764,2315.293549107635
wddgf81x78f169485,3953.0075699591252
2c4rdgcg3er388917,16904.987371792035
1n4al2ap5cn424564,10902.232184028893
1ftfw1et8cfb48321,1563.6885378894876
3fa6p0h71er259567,15412.30704460117
1c3cdzab7dn610562,9830.598703658849
1c6rd7ft7cs204333,12947.529642635054
5npeb4ac3ch290449,11678.79730608153
1ftfw1ef3bfc35956,4652.477948688371
jf1znaa10d1719373,-2859.4039435500235
2c4rdgegxer431226,20358.13334003684
1n4al3ap9ec105740,13708.503352429945
wbxpa73464wc36440,3373.3375121582576
yv440mdb2f2610299,29647.780344618426
2c3ccakt9eh306087,24919.624722672866
2d4fv47tx6h156976,2878.2311075197213
1fbss3bl5edb01101,4111.523739632139
1ftww31p86ec33609,1397.484880904456
1g6dw677x50225462,4157.365460862355
1ftfw1r69dfb74948,-3065.9716088842324
1fahp2e82eg107578,19725.655973838402
jn1cv6ek3cm422386,21222.670090801774
3fa6p0h7xdr271747,13622.847077756858
1g6dw677550216409,4364.266872574726
2gkaluek7c6276284,17810.827914161287
4t4be46k09r098027,5774.404467403896
1ft8w3dt0deb21420,-1382.1439727845427
knafe122845051705,1320.105319794966
1g1pe5sb9e7114453,12758.868973993165
3c4pddbg6ct222361,9045.129716150863
km8jn72d05u127017,4651.12734201226
5tfhw5f13cx249936,18107.292856894972
1g1pc5sb7d7144958,8311.199464085701
1gnwkmeg6br194783,23224.5764603552
1g1zd5eb9af288546,7449.872491880029
1j4gw48s44c336467,3530.17151587877
2melm74w1vx603619,703.3047225339615
knafx4a67e5127187,11072.27318682213
2t1br32e14c264462,4274.339412811401
1g1zd5eu9bf201988,6621.536974880111
kndup131046562894,2153.1635517375034
2g1wf5ek1b1281581,4939.589247605079
2t2gk31u77c011844,13446.135653157988
1ftnf1cf8ekd17420,3077.4291198153296
waulc68e63a233402,6163.404726303459
jthgl46f875015124,18054.052077286346
